Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Catcher,Designated_hitter,First_base,Outfield,Second_base,Shortstop,Third_base
0.46278554486537815,0.14387357726604405,0.6996531262378493,1.685932141138486,1.1403581537511922,1.1809478346648026,2.7178817955098986,0.4283709872364986,2.0498736347724256,0.021669479399085794,-0.6831709365352093,2.414808242470129,1.4466841844988036,1.9791692892211268,-1.2705246277059625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,0.21551175309140355,0.22196712603322932,0.7599601782205513,0.4080236615285704,0.7679350130877548,1.0550291764065338,0.2019531983287751,0.4009032726191221,0.9369346697900344,0.24508403648955976,1.288428487548119,1.6894032605483518,1.2496508678974554,-0.7093127634601205,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.48704319425587106,0.4846389541650515,0.6977327805083834,0.2835153019517302,0.5448504881009498,0.29469115503072096,0.7572048267163789,0.05786915084204193,-0.18901798130284334,-0.005754196717496935,0.6194802089428832,-0.07099535459913303,-0.5557481929099669,-0.10990619002393279,0.6135437736908034,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14617596515829506,-0.5628273464165566,-0.4722378551686605,-0.35712809099730614,-0.4471440045488012,-0.2043660043748783,0.062281344106017475,-0.28175753251954333,-0.37442180396403246,-0.4342491360391021,-0.14168886893742735,0.04552668901348873,-0.10064992531706411,0.23827305651691078,0.3329378415678801,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,0.06836306761228671,0.22148703960086288,0.3346591022291742,0.1297054574779349,0.06237144289363166,0.03746264829850457,0.9738320241505598,0.5722613511393121,0.405600945031244,0.7277766224624397,-0.1098360358033403,0.17240903523867757,0.8683116931146267,0.21267815637234155,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,-0.28401931077191417,-0.2091504902318447,-0.29521717487197907,-0.13461909385507087,-0.10111279898061638,0.21119351895109492,-0.6831345219468714,-0.2255369160694412,-0.22514360565015876,-1.3081959517052204,0.5504555446681809,0.5971674183253851,-0.20938597474988807,-0.829572448655659,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8036527739629541,-0.0632962825532389,0.04481523249000848,0.25659751233202277,0.07839539751329262,-0.15273940167774736,-0.38445518042921484,-0.05533974361181983,-0.2873381902898376,0.40217298551667113,-0.14787723542425915,0.4727741822597686,0.7185269563501592,0.039313487065000166,0.4932840884952648,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7793951245724612,1.4430415766935099,1.4999572089927249,0.7249670517149316,1.065725339257167,0.44096652933925873,0.732386130908866,-0.7345931103349904,-0.11878926059784745,0.8238120058091306,0.9660287322054637,-0.6536055726622418,-0.6164279619223539,-1.2207637861304328,-0.02784121401873552,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14617596515829506,0.329745601029139,0.7130955463441099,0.8272546522698198,0.6039347995753864,0.2688778536821555,0.7572048267163789,-0.6625510865916238,0.5610247558265128,-0.06402950846523524,-0.5068024916605032,0.12320805142190325,-0.34336900136661225,-0.6238850777747018,-1.0700918190467361,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.48704319425587106,-0.8822948872593761,-0.9364814352670198,-1.2373398115617384,-0.9991158617441956,-1.0045783461804083,-0.9801038798095246,-0.5596339098153859,-0.9137783789784009,-0.8730279539044257,-0.6398523711273868,-1.3527378343379715,-1.4659447280957725,-1.2207637861304328,0.8139765823500342,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,0.6356599734725662,0.6189986056002853,0.6657479145515753,0.532411685685279,0.3119000225964313,0.2856496063736336,-0.48759188607201925,-0.01765990278265337,0.7106893418282269,-0.15097141866767505,0.1620487326261105,0.44546799579441754,-0.507825328927754,0.05233190944495684,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.3122717622291256,3.295953313581863,3.3161241826350136,4.350793313489519,4.576577321080268,4.485050407281184,6.068405729524141,0.3254538104602606,3.8421105871639205,2.7606091315427856,-0.2778329316477268,3.774232084617381,2.9333385253022843,2.0952290380680747,-0.22827402267796643,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-0.5182955073899818,-0.36805909934514036,-0.18754601639314947,-0.5466544238741681,-0.832489670523305,-0.06181213493154706,-0.8375102871112283,-0.7705117887402093,0.038809276971949996,-0.9771183446597195,-1.1973751095211436,-0.4343886548851928,-1.5026231761873061,-0.2683605844098126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14617596515829506,0.22132025383400028,0.4240835140595057,0.09509077461377832,0.42046246394424125,0.6388685063449274,-0.11144952654657286,-0.44642501536152407,0.004813287842945312,-0.6639224235154824,-0.0890877537993571,0.4339335010555613,-0.5860880774161604,-0.22596593887088062,-0.3886202696053511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1202623536700371,-0.7157845326382701,-0.7334048743760104,-0.5670868500310239,-0.7270170589013956,-0.3592458124662712,-0.8560104007719601,0.05786915084204193,-0.5570164777970218,-0.7119138567195021,0.27912005216713465,-0.3817208042327911,-0.6164279619223539,0.4869725183317981,0.05233190944495684,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,-0.328551149798489,-0.3051677767051351,-0.7851209459506538,-0.45336340575663664,-0.5915655246033605,-0.13626822235408578,-0.806635134078357,-0.5401615848278227,-0.8044687636129689,-0.21904345002282477,-0.9254903410916927,-1.4659447280957725,-1.287083642614403,-1.4709574363651936,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1202623536700371,-1.132060419191035,-1.0569831297909993,-0.8820249885816006,-0.9415864005717179,-0.884116273220436,-0.5333673552742922,-0.7345931103349904,-0.9952436949961961,-0.8764559134189985,-0.8471626484362519,0.23973009503452503,-0.19166957883564467,-0.4083455442017987,0.37302440329972625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.6092953523573303,-0.8999948664071693,-0.7878127249126247,-0.9011602927207876,-0.6259832597347812,-0.8311917049644472,-0.003881155223700844,-0.6300543473302175,-0.8113246826421145,0.3936048321735228,-0.6924462538664491,-0.8288071534657085,0.3874927336058428,0.6135437736908034,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0960047042795442,0.44785178279527227,0.7260578800180041,0.918775136976825,0.8713690515123099,0.9658369900934235,0.33528699798865946,-0.6110924982035049,0.9964428241974872,-0.02289399429036114,-0.9740241614163037,1.171906443935497,0.44546799579441754,-0.010426405297977483,0.3329378415678801,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.17043361454878797,0.03738439698510422,-0.1328167474855788,-0.23868981667059352,-0.2061422077451783,-0.35064137868341605,-0.38445518042921484,-0.3846747092957813,-0.3688035063076328,-0.458244852641112,-0.02410990568762327,-0.26519876062016934,-0.6164279619223539,-0.5907251495327167,0.8540631440818804,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,0.5369154608484219,0.7342193493682337,0.8272546522698198,0.630367254708687,0.3291088901621416,1.27839743867415,0.08874430387491332,-0.0682245816902504,0.1313641838654167,1.0712309624816043,0.1620487326261105,-0.2220094633418382,0.12221330766996291,0.5734572119589572,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.44084883082202553,-0.6157836984462297,-0.7339771456732098,-0.6632681965210824,-0.6259832597347812,-0.607823442696831,-0.5184670391048907,-0.7986032770222077,-0.18400809147528466,-0.32733986354238115,-0.6536055726622418,-0.039970156304677075,-0.7399448266216487,0.09241847117680302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1202623536700371,-1.0333159065668907,-1.3479155078050693,-1.1431275478927625,-1.2214594549243123,-0.884116273220436,-1.0049225756170375,-0.6934262396244952,-1.085136457498591,-0.9175914275938727,-0.7110185857259523,-0.03215467339492578,0.051049497213903484,-0.2757058312338583,0.6536303354226495,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-0.4950615044195949,-0.4707975958715611,-0.5886210817267898,-0.48290556149385494,-0.4883123192090986,-0.9304664881944987,-0.652259368914,-0.8660228488990037,-0.6125030307968898,-0.2902096646213904,-0.1875173982117548,-0.5557481929099669,-0.9057444678315743,0.17259159464049537,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17043361454878797,-0.576380514815949,-0.6609118230886761,-1.0569906211096987,-0.7689980170542847,-1.0045783461804083,-0.7319169217343955,-0.8375102871112283,-0.9250149742912003,-1.1335528770119616,-0.992589260876799,-1.1973751095211436,-1.9210429956886734,-1.7015827456392167,0.37302440329972625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,0.658893976442953,0.6938920890494518,0.5742274298445702,0.7158840213164241,0.6474729401277826,0.36010569379617235,1.2002498130582833,0.8447487874746962,0.5221515685267206,1.4858515170993345,0.6669775882808027,0.5061477648068046,1.1501710831715002,1.014409391009265,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8036527739629541,-0.7312738679518614,-0.7631702331827305,-0.7824291669886831,-0.7316816098072721,-0.8238852367404499,-0.6822795301193697,-0.7860516987231093,-0.9755796531987972,-0.8798838729335714,-0.8750102976269949,-0.1875173982117548,-0.737787499947128,-1.0052242525575295,0.5333706502271109,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.21625346877495247,-0.3032474309756693,-0.24138159563256428,-0.35074328582735204,-0.23878373950629894,-0.33481778881418905,0.27399522207214166,-0.23677351138224054,-0.31769851254362547,0.3936048321735228,-0.26519876062016934,-0.34336900136661225,0.43723262596882045,0.5333706502271109,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,-0.28401931077191417,-0.41030670539338815,-0.5024841549437261,-0.4984540645134435,-0.16134383546060252,-0.2603617013916503,0.08874430387491332,-0.5738713707662207,-0.2902748364270427,0.8546381354424915,-0.6536055726622418,-0.4647285393913863,0.2548530206379033,-0.14810089921427405,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48704319425587106,-1.0313797396526918,-1.2130112203100962,-0.8497236410379517,-1.1126199337871923,-1.1680625880546562,-0.6326421385043439,-0.8169268517559808,-1.236830494221382,-1.0341420510893493,-0.7729022505942703,-0.14867671700754756,-0.6164279619223539,-0.8725845395895891,0.3329378415678801,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0960047042795442,1.8902961338734572,2.0443752232962815,2.151609901559424,1.897570250805156,1.6025650900247053,2.7178817955098986,-0.10679833199993881,0.6958638995801049,2.373249706396055,-0.10765285325985248,0.4727741822597686,0.9612460323997073,0.022733522944007618,-0.02784121401873552,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14617596515829506,-0.10782812157981372,-0.11457346305565363,-0.14716933196358833,-0.04132807573753941,-0.17855270302631282,0.9557543931764821,-0.26117409716429574,-0.09631606997224877,-0.02289399429036114,0.01920865972019929,0.5892962258723882,0.5971674183253851,0.40407269772683535,-0.10801433748242788,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,-0.10008345392301811,-0.05216222684801485,-0.017963941788992795,0.12348605627009948,0.44957096312211386,-0.13626822235408578,-0.3949664269734051,-0.19182713013104316,-0.7564773304089492,-0.423259544088274,1.2107471251397042,-0.009630271798483553,0.40407269772683535,0.5734572119589572,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,-0.9849117337119181,-1.1006709951363463,-1.1296686530829088,-1.0784132271440974,-1.099227117791815,-1.153834750462115,-0.23029894413142435,-0.8238856164760061,-0.5542277190491515,-0.4046944446277786,-0.8478089786832782,-0.10064992531706411,-0.2757058312338583,0.4531975267634186,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,-1.234677265643577,-1.3493557671021685,-1.2427233694856799,-1.2929825688144196,-1.2368980583174976,-1.0545599672320634,-0.6728428042692476,-1.0879456063267907,-0.7461934518652306,-0.9647416116860559,-1.0808530659085218,-0.0703100408108706,-1.0881240731624924,0.6536303354226495,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,0.6221068050731738,1.134611433961855,1.6078705512413345,1.3020625851549135,0.5958463374306516,2.6682444038948727,-0.19942379109855296,1.4065785531146633,0.6558419895950613,-0.8966695803309062,1.288428487548119,0.8398864943749332,0.5035524824527906,-2.6735542883205787,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17043361454878797,-0.40987016019484307,-0.11169294446145492,0.8137957574599661,0.13592485868577034,0.3549221915107071,0.459380477026224,-0.24059066180904815,-0.0008050098134543594,0.6078505563910416,-0.7264895019430319,1.599153937181777,2.144501528141253,0.9512115137195895,-3.39511239949381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1202623536700371,-0.8280822136618067,-0.8447849266850274,-0.7393607035971513,-0.8389662806424333,-0.7808630678261741,-1.0049225756170375,0.44895442259174617,-0.42779563169982937,-0.10173706312553649,0.11822252350950799,-0.5370835290496201,0.6578471873377721,0.9512115137195895,0.9342362675455728,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46278554486537815,1.4565947450929022,1.498997036127992,0.9214669159387957,1.4062375553861568,1.2153655697962231,3.239074407467669,-0.10679833199993881,1.187464944515076,0.8409518033819948,0.3038735181144618,0.4727741822597686,0.29376857326344996,0.28801294887988843,0.9342362675455728,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8036527739629541,-0.8881033880019729,-1.0656246855735954,-1.011230378756196,-0.9602446041952242,-0.9873694786146979,-0.9801038798095246,-0.4258415800062765,-0.9531064625731986,-0.9861506178853294,-0.48204902571317604,0.12320805142190325,-0.4647285393913863,-0.1430661182659179,0.05233190944495684,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0960047042795442,1.2610418867588127,1.4922758260748616,1.5298089613441832,1.9053445023149502,2.901834591235834,1.5514030925567919,1.2311249660911547,2.285842136341212,-0.02289399429036114,0.3224386175749572,2.1429234740406784,0.7792067253625462,1.9791692892211268,0.5333706502271109,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4126142839866274,1.3229992280131777,1.489395307480663,1.3467679919301727,1.4295603099155398,2.0586000805160287,0.5090178686412498,-0.06563146128944362,0.39528497496272247,1.0432014147417925,0.5575965440745654,0.5892962258723882,0.5668275338191916,0.08905337942797782,-0.5489665165327359,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48704319425587106,0.14193741035184515,-0.02191678160892837,0.08701543772786609,-0.044437776341457125,0.02795370776221102,-0.3099990930066761,0.4798295756246176,0.18740796167593463,0.9060830341588788,0.9319927165278888,0.12320805142190325,1.0826055704244815,0.6196122312997385,1.014409391009265,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.17043361454878797,-0.15816846134898527,0.18884116219994412,0.24852217544611055,0.0830599484191692,0.2860867212478658,0.459380477026224,-0.4773001683943955,0.3194379566013269,-0.5953632332240256,0.022302842963615187,-0.1875173982117548,-1.0108464605028697,-0.35860565183882104,-3.2347661525664253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14617596515829506,-0.5628273464165566,-0.707480207028222,-0.6639908926619705,-0.8140886758110916,-0.9271384421347117,-0.8311917049644472,-0.4258415800062765,-0.9587247602295983,-0.7839010065255319,-0.41397699435802626,-1.275056471929558,-1.4659447280957725,-1.0549641449205072,-0.18818746094612024,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46278554486537815,-0.163976962091582,-0.3450149505915507,-0.4028883333508087,-0.2823298725411623,-0.049486196283485426,-0.48372996365926646,-0.26117409716429574,-0.2339643625540407,-0.08459726555267227,-0.36447006246337194,0.395092819851354,0.5061477648068046,0.15537323591194802,0.8139765823500342,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,-0.37114682191086495,-0.45159413857690306,-0.6370731030422632,-0.43004065122725377,-0.45389458407767796,-0.8311917049644472,0.1916614806511513,-0.3379028691974346,-0.0777413465235266,0.07180977485826953,0.04552668901348873,0.44546799579441754,0.3874927336058428,0.9342362675455728,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46278554486537815,1.357850232468758,1.4058602682489003,1.2767817389189335,1.395353603272445,0.991650291441989,0.4345617812187111,2.023587227268187,1.6060281199168516,0.923222831731743,1.7643280090067652,0.7058182694850099,0.44546799579441754,1.2662308320184479,-0.589053078264582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8036527739629541,-0.9500607292563378,-0.5207265848376722,-0.12294332130585169,-0.4222663997174595,-0.35064137868341605,0.03746264829850457,-0.7757599810454856,-0.9222058254630005,-0.7427654923506578,-0.7079244024825365,0.5504555446681809,-0.2523493478480317,-0.2757058312338583,-4.076583948935195,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0960047042795442,1.2610418867588127,1.6775891889683123,2.71688348357328,2.0001903707344404,0.7077039766077687,2.7427004913174113,-0.16854863806568157,1.2492662187354724,1.4545565564905334,-0.43873046030535345,1.8321980244070204,1.4770240690049972,0.5201324465737832,-2.072255862342886,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46278554486537815,1.1351910373358838,1.3876169838189751,0.9430011476345617,1.4186763578018278,1.0260680265734097,1.8244087464394338,-0.29204925019716715,1.0441983542768845,-0.5747954761365885,-0.4356362770619376,0.8611809943018389,-0.5254083084037734,0.08905337942797782,0.5333706502271109,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0960047042795442,0.5814472998749968,-0.5308083999173676,-0.5401690604113165,-0.6415002922936583,-0.6087743921690708,-0.9304664881944987,0.09903602155253712,-0.40251329224603083,0.3027621595940588,0.4400175808247613,-1.003171703500107,0.3847882267820305,-0.20938597474988807,1.0945825144729575,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0458334434007934,2.4653377073905323,2.145673460525603,2.2619728390002245,1.8664732447659786,2.41138186561309,0.5586552602562757,3.083634148063438,2.2886512851694114,3.247379382612129,3.8683726145295756,0.12320805142190325,1.112945454930675,1.3988705449863874,0.8139765823500342,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.12138128997920607,-0.12417519170298268,-0.1390939950776761,-0.21858101016084916,-0.4624990178605331,-0.08663083073905996,-0.18913207342092916,-0.35475776216663363,0.12450826483627102,-0.0952761202861889,-0.3817208042327911,-0.009630271798483553,-0.3751856159598136,0.6536303354226495,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,-0.03038144501185749,0.27909741148483713,0.23506328063625684,0.4919855778343487,0.07958031045934198,0.33528699798865946,-0.10679833199993881,-0.45307797115362786,-0.6776342615737738,-0.005544806227127886,1.443791212364948,0.11172926622629052,0.5035524824527906,0.05233190944495684,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.5376571765319709,-0.36133788929201005,-0.4082718912747502,-0.39427909428220004,-0.4194768489462573,0.4345617812187111,-0.7345931103349904,-0.5289249895150234,-0.6159309903114626,-0.4789548424697601,-0.22635807941596206,-0.5254083084037734,-0.5741451854117242,0.8941497058137265,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.17043361454878797,-0.6131676861857281,-0.7334048743760104,-0.6155388713464972,-0.798540172791503,-0.7034231637804776,-0.7815543133494214,-0.600800780525881,-0.8688319977272035,-0.5507997595345786,-0.02101572244420737,-0.9643310222959,-0.7074476154409345,-1.0218042166785222,0.2527647181041877,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17043361454878797,-0.05942394872484108,-0.20434962590818018,-0.5159430497535799,-0.27300077072940915,-0.505521186774809,-0.4340925720442407,0.08874430387491332,-0.3210479762282356,-0.9073075490501541,0.6380453084033787,-0.3040394418243766,-1.2839054210586114,-0.07674626178194768,-0.6692262017282744,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1202623536700371,-0.7022313642388779,-0.7161217628108182,-0.4540321336282528,-0.43936975303900694,-0.015068461152064781,0.33528699798865946,-0.3949664269734051,-0.1468807488798458,-0.10516502264010932,-0.8007498997850134,1.8710387056112276,2.053481874622674,1.4320304732283726,0.8941497058137265,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-0.8571247173747903,-0.7468472944822712,-0.7178264719013854,-0.6197323880662344,-0.35064137868341605,-0.607823442696831,-0.29204925019716715,-0.48397860826382605,-0.8798838729335714,-0.7110185857259523,0.6281369070765954,-0.19166957883564467,0.4869725183317981,0.7338034588863419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,-0.03038144501185749,0.30742251099445783,0.5634603139966872,0.20900282287783664,-0.09250836519776122,0.1615561273360691,-0.5390504744601382,-0.14407160005164596,0.0799447911468241,-0.9833067111465513,-0.07099535459913303,-0.10064992531706411,-0.6736249701376795,-1.9519961771473477,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,-0.8881033880019729,-1.0785870192474896,-0.9277852309351031,-1.0457613708029614,-1.09062268400896,-0.9304664881944987,-0.8683854401440997,-1.048617522731993,-0.2114317675918674,-0.8719161143835791,-0.6924462538664491,0.7185269563501592,-1.469463247945321,0.17259159464049537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8036527739629541,-1.3489111135813123,-1.2514181348994122,-1.3019425066490362,-1.3613959821006094,-1.2282936245346423,-0.9552851840020117,-0.5905090628482572,-1.1469377317189873,-0.9998624559436209,-0.23760854948332016,-2.945205763710468,-2.527840685812544,-1.7513226380021933,0.974322829277419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,-0.03618994575445421,-0.060803782630610995,-0.031422836598846496,0.0068722836231851735,-0.06669506384919574,0.36010569379617235,-0.4258415800062765,-0.24520095786684004,-0.06402950846523524,-0.9802125279031354,0.5892962258723882,0.415128111288224,0.039313487065000166,-0.4287068313371973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17043361454878797,-1.6567616529389384,-1.6234851199834128,-1.4365314547475732,-1.5479780183356724,-1.529448806934573,-1.1786534462696279,-0.8478020047888521,-1.2845860243007792,-1.1164130794390974,-1.0668496587187806,-1.9741887336052875,-1.314245305564805,-2.198981669268992,0.2527647181041877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-1.0313797396526918,-1.415607694768739,-1.1700453375124698,-1.398712389347622,-1.3573601312774697,-0.9801038798095246,-0.806635134078357,-1.2761585778161797,-1.1198410389536704,-0.45729555976584885,-1.9353480524010802,-1.7390036886515123,-1.834222458607156,0.3329378415678801,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.6790526028149597,3.21269813627131,3.0506363855363654,3.8555059844869026,3.1678829475055426,2.7555592169272964,2.2215078793596406,5.913856509409983,3.746599527005126,3.4976204271759466,3.339267279905457,1.288428487548119,1.5377038380173842,2.8413274235127393,0.5734572119589572,0.0,0.0,0.0,1.0,0.0,0.0,0.0
